country,year,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct
Cayman Islands,2021,100.0,2.857142925262451,0.0,,,40276.6328125,
Cayman Islands,2022,100.0,2.857142925262451,0.0,,,43462.99609375,
Cayman Islands,2023,100.0,2.857142925262451,0.0,,,41943.16015625,
Central African Republic,2021,15.7,100.0,0.0,730.5060246243082,0.3818911612033844,278.97381591796875,48.23704241788059
Central African Republic,2022,15.7,100.0,0.0,735.9805126991992,0.3742912411689758,275.4710693359375,0.7494103936660057
Central African Republic,2023,17.6,100.0,0.0,,,279.59027099609375,
Chad,2021,11.3,4.651162624359131,2.3255813121795654,1319.8780361464044,0.3504762053489685,462.58587646484375,100.20294356713939
Chad,2022,11.7,5.128205299377441,2.5641026496887207,1306.8326735506441,0.342866450548172,448.0690612792969,-0.9883763680050506
Chad,2023,12.0,5.55555534362793,2.777777671813965,,,440.0925598144531,
Chile,2021,100.0,48.88762664794922,6.730987548828125,22494.4450331134,1.0895624160766602,24509.1015625,70.00414063150674
Chile,2022,100.0,55.32732772827149,5.601933002471924,22929.33815086386,1.1230483055114746,25750.75390625,1.9333356173502736
Chile,2023,100.0,63.14019775390625,6.320743560791016,,,25306.361328125,
China,2021,100.0,33.468631744384766,1.9451013803482056,18353.839132390196,1.6747965812683103,30738.947265625,75.89108340330422
China,2022,100.0,34.902713775634766,2.063577651977539,18921.136473023602,1.650836706161499,31235.70703125,3.0908919738337426
China,2023,100.0,35.202850341796875,2.095923900604248,,,33089.0703125,
Colombia,2021,100.0,75.07112884521484,2.6552867889404297,13497.750385274536,0.8189237713813782,11053.62890625,153.02481179322356
Colombia,2022,100.0,74.35433197021484,2.630943775177002,14355.362737104513,0.8445032238960266,12123.150390625,6.353742863444833
Colombia,2023,98.7,66.99006652832031,2.5525524616241455,,,11760.208984375,
Comoros,2021,87.9,0.0,0.0,2003.431863237584,0.9815915822982788,1966.5518798828125,41.02103244971681
Comoros,2022,89.9,0.0,0.0,2016.417044777515,1.0256704092025757,2068.17919921875,0.6481469012351138
Comoros,2023,89.8,0.0,0.0,,,2092.153564453125,
Congo,2021,49.7,26.277372360229492,0.7299269437789917,3909.8253183410507,0.531704843044281,2078.873046875,
Congo,2022,50.6,21.81818389892578,0.6060606241226196,3923.5466184178435,0.5512290596961975,2162.77294921875,0.35094406935332056
Congo,2023,51.3,23.50746154785156,0.5597014427185059,,,2154.28662109375,
Costa Rica,2021,100.0,100.0,14.061273574829102,15220.529263984858,0.5871414542198181,8936.603515625,25.36621456724162
Costa Rica,2022,100.0,100.0,12.379422187805176,15810.63153621459,0.577784538269043,9135.138671875,3.877015457182864
Costa Rica,2023,100.0,99.9146728515625,13.56655216217041,,,9004.6318359375,
Croatia,2021,100.0,69.68894958496094,7.875579357147217,24510.572265707113,1.0220149755477903,25050.171875,73.41368442284771
Croatia,2022,100.0,63.47517395019531,8.510638236999512,26179.635040520538,0.9108632206916808,23846.06640625,6.8095626520667585
Croatia,2023,100.0,70.12614440917969,6.135320663452148,,,26982.509765625,
Cuba,2021,100.0,4.430734634399414,2.411665678024292,7434.46621472844,0.9211743474006652,6848.439453125,-21.559594621822527
Cuba,2022,100.0,4.2811503410339355,1.7891374826431274,7609.071054579359,1.020480036735535,7764.90478515625,2.3485860962688676
Cuba,2023,100.0,3.647416591644287,1.6717326641082764,,,7640.30419921875,
Cyprus,2021,100.0,15.234375,1.171875,24617.327832227926,0.9202343821525574,22653.7109375,-10.572994162804218
Cyprus,2022,100.0,16.730037689208984,1.1406843662261963,25729.027654096215,0.9246655106544496,23790.744140625,4.515924024917517
Cyprus,2023,100.0,20.45028305053711,0.9380863308906556,,,23877.69921875,
Czechia,2021,100.0,49.45015335083008,6.43079137802124,31786.109385972402,1.393381953239441,44290.19140625,
Czechia,2022,100.0,49.91042709350586,6.461244106292725,32133.41223685532,1.308400273323059,42043.36328125,1.0926246010975804
Czechia,2023,100.0,54.81529998779297,6.846965312957764,,,38043.734375,
Denmark,2021,100.0,79.28311920166016,26.48845863342285,49244.58530242075,0.6651872396469116,32756.869140625,-19.35487919515092
Denmark,2022,100.0,80.85893249511719,19.965869903564453,50725.73838388955,0.648663341999054,32903.92578125,3.0077481054469946
Denmark,2023,100.0,86.39717102050781,18.323989868164062,,,32816.66015625,
Djibouti,2021,65.4,35.0,0.0,2919.971117974477,1.0122798681259155,2955.828125,-14.757419157481555
Djibouti,2022,65.0,35.0,0.0,2986.2621227138134,0.9797313213348388,2925.734619140625,2.2702623437358183
Djibouti,2023,65.2,35.0,0.0,,,3056.166015625,
Dominica,2021,100.0,14.285714149475098,0.0,9479.814822528338,1.094905972480774,10379.505859375,35.35130838734137
Dominica,2022,100.0,13.333332061767578,0.0,10099.152228222658,1.0664945840835571,10770.69140625,6.533222613404788
Dominica,2023,100.0,13.333332061767578,0.0,,,10662.958984375,
Dominican Republic,2021,98.1,17.7788143157959,1.1199252605438232,16376.793958365548,0.6548466682434082,10724.2890625,125.32127515468684
Dominican Republic,2022,98.1,18.448354721069336,0.9472259283065796,17023.14045252964,0.6931440234184265,11799.4873046875,3.946721780876561
Dominican Republic,2023,99.6,17.263843536376953,0.8550488352775574,,,11526.29296875,
Ecuador,2021,100.0,81.19551849365234,1.276463270187378,9606.507911910869,1.251551866531372,12023.0419921875,71.5328498963883
Ecuador,2022,100.0,76.0133056640625,1.179673194885254,9819.89826626047,1.272466063499451,12495.4873046875,2.22131034821742
Ecuador,2023,98.7,73.61809539794922,1.0887771844863892,,,12916.20703125,
Egypt,2021,100.0,12.09577465057373,0.0,12626.383064142728,0.7575315833091736,9564.8837890625,
Egypt,2022,100.0,11.81709098815918,0.0,12967.94546603334,0.7601496577262878,9857.5791015625,2.7051484194282382
Egypt,2023,100.0,11.702415466308594,0.0,,,9566.154296875,
El Salvador,2021,97.9,86.03666687011719,34.696754455566406,9234.979094853079,0.6782020926475525,6263.1826171875,143.11299709249226
El Salvador,2022,100.0,90.79939270019533,36.1990966796875,9437.572061660592,0.7276875972747803,6867.6044921875,2.193756636876687
El Salvador,2023,98.3,87.79264068603516,39.966556549072266,,,7157.06201171875,
Equatorial Guinea,2021,66.8,32.86713409423828,0.0,11119.313762937827,1.3784818649291992,15327.771484375,55.66207741531476
Equatorial Guinea,2022,67.0,31.78807830810547,0.0,11195.359111950936,1.404055118560791,15718.900390625,0.68390325729073
Equatorial Guinea,2023,66.9,24.47552490234375,0.0,,,15974.8349609375,
Eritrea,2021,52.5,11.904762268066406,0.0,,,801.9420166015625,
Eritrea,2022,53.4,11.36363697052002,0.0,,,864.7440185546875,
Eritrea,2023,54.4,10.204081535339355,0.0,,,872.5426025390625,
Estonia,2021,100.0,39.91654968261719,24.617523193359375,30427.245006945748,1.5163286924362185,46137.703125,32.13709701623987
Estonia,2022,100.0,31.991052627563477,17.5615234375,29627.48241269305,1.5826635360717771,46890.3359375,-2.6284423518137534
Estonia,2023,100.0,48.780487060546875,24.041812896728516,,,41162.6953125,
Eswatini,2021,82.9,96.07843780517578,39.2156867980957,8078.023753561667,0.6811147332191467,5502.06103515625,135.9041473057673
Eswatini,2022,82.3,96.36363220214844,36.3636360168457,7871.642932560847,0.6523017883300781,5134.68701171875,-2.554842957843806
Eswatini,2023,86.4,96.96968841552734,31.818180084228516,,,5516.52099609375,
Ethiopia,2021,54.2,100.0,0.1267427057027816,2062.000292200856,0.2837623655796051,585.1181030273438,120.21907392300942
Ethiopia,2022,55.4,100.0,0.2297530174255371,2153.198266904022,0.2983368039131164,642.3782958984375,4.422791550908389
Ethiopia,2023,55.4,100.0,0.2250984758138656,,,693.3609619140625,
Fiji,2021,92.1,62.264156341552734,9.43396282196045,,,6232.943359375,
Fiji,2022,92.0,60.747657775878906,3.738317489624023,,,6902.25244140625,
Fiji,2023,99.3,63.47826385498047,10.43478298187256,,,7436.55810546875,
Finland,2021,100.0,85.6746597290039,18.832338333129883,39981.179953904204,1.4470491409301758,57854.73046875,-17.97889077893144
Finland,2022,100.0,88.67951202392578,17.680477142333984,40607.409810209545,1.4159835577011108,57499.421875,1.5663115921724868
Finland,2023,100.0,93.97694396972656,13.91069793701172,,,59655.67578125,
France,2021,100.0,91.12318420410156,1.8462320566177368,39417.116060522596,0.9972119927406312,39307.21875,0.9909098631327696
France,2022,100.0,87.1170883178711,2.192336320877075,40308.88784599797,0.8632350564002991,34796.046875,2.2623973405515363
France,2023,100.0,92.0848159790039,2.027951717376709,,,36221.49609375,
French Guiana,2021,,70.10308837890625,4.123711109161377,,,0.0,
French Guiana,2022,,71.57894897460938,4.210526466369629,,,0.0,
French Guiana,2023,,65.30612182617188,6.122448921203613,,,0.0,
Gabon,2021,91.8,46.621620178222656,0.337837815284729,14741.870434534185,0.4618921279907226,6809.15380859375,114.21796780650881
Gabon,2022,93.5,47.962379455566406,0.3134796023368835,14824.762720559498,0.4387324452400207,6504.1044921875,0.562291511063151
Gabon,2023,94.1,35.521236419677734,0.3861003816127777,,,6477.2578125,
Gambia,2021,63.7,0.0,0.0,1723.2242754797624,0.4596557021141052,792.08984375,
Gambia,2022,65.4,0.0,0.0,1766.29740918925,0.4508542418479919,796.3427124023438,2.4995663258919443
Gambia,2023,66.9,0.0,0.0,,,800.294921875,
Georgia,2021,100.0,81.17088317871094,0.0,16907.558910900236,0.9530314207077026,16113.4345703125,296.26867104393096
Georgia,2022,100.0,76.21052551269531,0.0,18585.680328672373,0.9601600766181946,17845.228515625,9.9252732261087
Georgia,2023,100.0,76.09146881103516,0.0,,,16434.388671875,
Germany,2021,100.0,52.11029052734375,8.524090766906738,45892.18342482199,0.9368532299995422,42994.2421875,-0.684390378130749
Germany,2022,100.0,50.495697021484375,8.6102876663208,46495.281015986126,0.8838343024253845,41094.125,1.3141619033055996
Germany,2023,100.0,56.109886169433594,10.153535842895508,,,37598.4921875,
Ghana,2021,86.3,34.78260803222656,0.0905797109007835,4332.786503362285,0.7316216230392456,3169.96044921875,96.45112224460006
Ghana,2022,85.1,36.046512603759766,0.0861326456069946,4387.197453497453,0.7090155482292175,3110.591064453125,1.2557957816048626
Ghana,2023,89.5,38.518516540527344,0.0823045298457145,,,3075.170654296875,
Greece,2021,100.0,40.80014419555664,0.9218288660049438,23550.903037753647,1.2142332792282104,28596.2890625,33.6407901548003
Greece,2022,100.0,43.44881439208984,1.1031546592712402,25343.880361750482,1.1911442279815674,30188.216796875,7.613199889289057
Greece,2023,100.0,49.82627868652344,1.3284282684326172,,,29864.279296875,
Grenada,2021,93.7,0.0,0.0,,,12173.6416015625,
Grenada,2022,94.2,0.0,0.0,,,12408.8291015625,
Grenada,2023,94.4,0.0,0.0,,,12220.669921875,
Guatemala,2021,97.9,73.49708557128906,26.89075469970703,7988.591414444697,0.7346185445785522,5868.5673828125,73.53904076386327
Guatemala,2022,99.1,84.6439208984375,28.412464141845703,8192.830587974133,0.6534662246704102,5353.73779296875,2.5566356186415673
Guatemala,2023,100.0,67.2702865600586,25.486251831054688,,,5010.2412109375,
Guinea,2021,46.8,73.07691955566406,0.0,1649.488500249626,0.9256464838981628,1526.84326171875,38.143734683792964
Guinea,2022,47.7,74.5,0.0,1684.6693756645257,0.9097527265548706,1532.632568359375,2.132835446235326
Guinea,2023,51.1,74.5,0.0,,,1534.368408203125,
Guinea-Bissau,2021,35.8,0.0,0.0,1519.2725450872604,0.4541448056697845,689.9697265625,108.82892381350315
Guinea-Bissau,2022,37.4,0.0,0.0,1547.974261173526,0.4426652491092682,685.2344360351562,1.8891749330346208
Guinea-Bissau,2023,40.5,0.0,0.0,,,689.1101684570312,
Guyana,2021,92.9,3.5087718963623047,2.6315789222717285,,,12204.8291015625,
Guyana,2022,93.0,2.34375,1.5625,,,13575.478515625,
Guyana,2023,98.9,2.8985507488250732,1.4492753744125366,,,13494.3935546875,
Haiti,2021,47.2,12.62135887145996,0.0,1569.3899491955403,0.6315769553184509,991.1905517578124,23.344029326662
Haiti,2022,49.3,18.81188201904297,0.0,1525.6886787556907,0.6875944137573242,1049.054931640625,-2.7846024158782567
Haiti,2023,51.3,22.35293960571289,0.0,,,1021.725830078125,
Honduras,2021,94.1,61.42086410522461,10.341726303100586,4647.885156883738,1.0597167015075684,4925.44140625,94.5525731290654
Honduras,2022,94.4,59.664608001708984,10.150044441223145,4753.327922338559,1.065840721130371,5066.29052734375,2.268618132671696
Honduras,2023,95.6,54.36349105834961,9.447558403015137,,,4877.14453125,
Hungary,2021,100.0,63.434906005859375,6.204986572265625,28110.502554943178,1.0405502319335938,29250.390625,75.90237366612594
Hungary,2022,100.0,65.59530639648438,5.9809956550598145,29468.830342136993,0.935742199420929,27575.228515625,4.832100687417107
Hungary,2023,100.0,71.18739318847656,4.445694923400879,,,26357.765625,
Iceland,2021,100.0,100.0,29.912328720092773,40385.83000265667,4.029631614685059,162740.015625,-31.86146900753903
Iceland,2022,100.0,100.0,29.793657302856445,42115.89944737728,3.977871417999267,167531.625,4.283852639915531
Iceland,2023,100.0,100.0,28.773345947265625,,,165312.65625,
India,2021,99.6,21.407381057739254,1.2628669738769531,6930.840061837165,0.9738153219223022,6749.3583984375,259.5378915385127
India,2022,99.2,22.749513626098633,1.290583610534668,7349.570695488093,0.960217535495758,7057.1865234375,6.041556722056796
India,2023,99.5,21.7994441986084,1.1995245218276978,,,7529.4404296875,
Indonesia,2021,99.2,18.16653823852539,9.978666305541992,12009.242711948375,0.6609232425689697,7937.18798828125,210.34935467953252
Indonesia,2022,100.0,19.610841751098633,11.186064720153809,12552.763417037906,0.785476803779602,9859.904296875,4.525853279231051
Indonesia,2023,99.4,18.596691131591797,11.243582725524902,,,9904.8125,
Iraq,2021,100.0,3.096463680267334,0.0,11328.588206929326,1.2674468755722046,14358.3837890625,173.25042775918064
Iraq,2022,100.0,2.263558864593506,0.0,11972.604266667297,1.2887673377990725,15429.9013671875,5.684874831482056
Iraq,2023,100.0,1.2137094736099243,0.0,,,15925.5537109375,
Ireland,2021,100.0,37.05104064941406,3.1190927028656006,57202.692590407976,0.6253721714019775,35772.97265625,-32.91404698501074
Ireland,2022,100.0,39.21278381347656,2.989049911499023,60350.2965374857,0.604594886302948,36487.48046875,5.502545080553656
Ireland,2023,100.0,45.26148986816406,2.6307449340820312,,,34725.46875,
Israel,2021,100.0,7.8521318435668945,0.1349163502454757,35376.951792953645,0.9231001138687134,32656.466796875,-19.90537043110129
Israel,2022,100.0,9.71770477294922,0.1430987268686294,36989.70382592035,0.9142184853553772,33816.671875,4.5587648206817155
Israel,2023,100.0,11.791295051574709,0.1420637965202331,,,30723.857421875,
Italy,2021,100.0,40.74748992919922,8.746365547180176,34493.92704436293,0.8664474487304688,29887.173828125,8.764856935143882
Italy,2022,100.0,35.8568000793457,8.369917869567871,35827.59694949132,0.8218432664871216,29444.669921875,3.8663904617562084
Italy,2023,100.0,44.549800872802734,8.296692848205566,,,28246.552734375,
Jamaica,2021,100.0,13.333333015441896,1.149425387382507,6783.448752502044,1.6550883054733276,11227.20703125,45.42619300488275
Jamaica,2022,100.0,12.917594909667969,1.3363028764724731,7051.132963386929,1.669795274734497,11773.9482421875,3.9461374391035475
Jamaica,2023,97.7,12.15932846069336,1.257861614227295,,,12336.7392578125,
Japan,2021,100.0,26.033418655395508,3.362424612045288,37602.70796968367,1.0642894506454468,40020.1640625,-6.445222302383856
Japan,2022,100.0,25.462968826293945,3.635507822036743,38196.69673349289,1.0465550422668457,39974.9453125,1.5796435838826062
Japan,2023,100.0,29.83123779296875,4.172916412353516,,,39064.83203125,
Jordan,2021,99.9,22.98689079284668,0.0,8734.7035099901,1.0527344942092896,9195.3232421875,103.95006093965222
Jordan,2022,100.0,23.1280460357666,0.0,8820.136183579123,1.12060284614563,9883.8701171875,0.9780832685541307
Jordan,2023,100.0,21.960453033447266,0.0,,,9644.6259765625,
Kazakhstan,2021,100.0,10.940215110778809,0.0,24714.394955845706,1.685015082359314,41644.12890625,170.92482499481167
Kazakhstan,2022,100.0,11.706628799438477,0.0,25138.19896332407,1.626742243766785,40893.3671875,1.7148063233412225
Kazakhstan,2023,100.0,12.72999382019043,0.0088035920634865,,,41624.8828125,
Kenya,2021,76.5,89.8222885131836,42.73020935058594,3394.6866164026956,0.4815999269485473,1634.880859375,80.70485931115708
Kenya,2022,76.0,87.80863952636719,44.5987663269043,3508.8207998981356,0.4588281810283661,1609.9459228515625,3.362141970453414
Kenya,2023,76.2,89.765625,48.671875,,,1607.9134521484375,
Kiribati,2021,92.8,25.0,0.0,,,2424.59326171875,
Kiribati,2022,94.4,25.0,0.0,,,2414.8671875,
Kiribati,2023,95.9,25.0,0.0,,,2513.84130859375,
Kuwait,2021,100.0,0.2599009573459625,0.0,46416.380596631585,2.31774640083313,107581.3984375,87.07404243690114
Kuwait,2022,100.0,2.227693796157837,0.0,47709.022609583495,2.140293836593628,102111.328125,2.784883259608817
Kuwait,2023,100.0,2.127896547317505,0.0,,,103089.8359375,
Kyrgyzstan,2021,99.7,85.6010513305664,0.0,4344.117384208714,1.4671226739883425,6373.35302734375,
Kyrgyzstan,2022,99.7,86.10709381103516,0.0,4557.78481400824,1.6607999801635742,7569.56884765625,4.9185464135068635
Kyrgyzstan,2023,100.0,86.47058868408203,0.0,,,8082.865234375,
Latvia,2021,100.0,63.589744567871094,14.700855255126951,26652.355508320194,0.8571599721908569,22845.33203125,50.35527022283479
Latvia,2022,100.0,75.94432830810547,15.90457248687744,27244.483046517944,0.7515015602111816,20474.271484375,2.221670568715406
Latvia,2023,100.0,77.7429428100586,10.34482765197754,,,21654.951171875,
Lebanon,2021,100.0,9.284332275390623,0.290135383605957,8879.235719236134,1.654419183731079,14689.978515625,90.9698834224213
Lebanon,2022,100.0,45.53775787353515,0.6864988803863525,8484.94708566049,1.4700347185134888,12473.1669921875,-4.440569504438885
Lebanon,2023,100.0,34.07643508911133,0.4777069687843323,,,12632.7021484375,
Lesotho,2021,50.4,100.0,0.0,2082.2987554105616,0.8432528972625732,1755.904541015625,137.88091494359418
Lesotho,2022,50.0,100.0,0.0,2082.8914681345445,1.012285232543945,2108.480224609375,0.028464346071510604
Lesotho,2023,57.3,,,,,2378.811279296875,
Liberia,2021,29.8,34.21052551269531,0.0,767.6717070454072,0.6624335050582886,508.5314331054687,21.287340167319208
Liberia,2022,31.8,33.33333206176758,0.0,787.5167025012762,0.6744766235351562,531.16162109375,2.585088817750991
Liberia,2023,32.5,57.37704849243164,0.0,,,533.9603271484375,
Libya,2021,70.2,0.0287438910454511,0.0,14699.443085310124,1.9586955308914185,28791.734375,297.35798359150556
Libya,2022,70.0,0.0284819137305021,0.0,12658.771049851297,2.3983161449432373,30359.734375,-13.882648639241102
Libya,2023,73.2,0.0296296291053295,0.0,,,29554.36328125,
