country,year,transition_score,y_pred,residual,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct,clean_access_ratio,fossil_lock_in
Azerbaijan,2023,45.44,15.028670268671547,30.41132973132845,100.0,6.531454086303711,0.3781368136405945,,,21072.755859375,,6.53,52.99
Bahamas,2021,42.72,12.478395709901754,30.241604290098245,100.0,0.4901960790157318,0.0,,,33613.32421875,,0.49,55.71
Bahamas,2022,42.94,12.402499843939303,30.537500156060695,100.0,0.9756097793579102,0.0,,,31185.0078125,,0.98,55.49
Bahamas,2023,42.91,12.38327936235985,30.526720637640146,100.0,0.904977321624756,0.0,,,30598.396484375,,0.9,55.52
Bahrain,2021,50.8,49.38031108636166,1.419688913638339,100.0,0.1179593056440353,0.0,37558.66078912637,4.163157939910889,156362.640625,84.02130155404559,0.12,52.72
Bahrain,2022,50.92,57.40825990525961,-6.488259905259611,100.0,0.2242152392864227,0.0,38324.938488777014,4.221349239349365,161782.953125,2.0402157147000555,0.22,52.68
Bahrain,2023,42.61,14.088355241071689,28.52164475892831,100.0,0.2401921600103378,0.0,,,164932.515625,,0.24,55.82
Bangladesh,2021,43.74,35.17063424830219,8.56936575169781,99.0,1.4113956689834597,0.0,4815.184962607552,0.6100152134895325,2937.3359375,145.4705960876476,1.4,54.18
Bangladesh,2022,44.11,49.114193892476045,-5.004193892476046,99.4,1.5550122261047363,0.0,5066.236439093024,0.5968392491340637,3023.728759765625,5.213745233776468,1.55,53.95
Bangladesh,2023,43.12,13.63186913755792,29.488130862442077,99.5,1.707534909248352,0.0,,,2954.849365234375,,1.7,55.16
Barbados,2021,49.71,53.66024894417929,-3.950248944179286,100.0,7.547170162200928,0.0,10848.825487228742,1.7607946395874023,19102.5546875,-29.433276826606523,7.55,50.34
Barbados,2022,49.99,50.27842143188883,-0.2884214318888283,100.0,7.339448928833008,0.0,12071.2584725351,1.6451596021652222,19859.146484375,11.267883207683727,7.34,50.0
Barbados,2023,46.18,11.95360681436572,34.22639318563428,100.0,8.181818008422852,0.0,,,20013.90234375,,8.18,52.25
Belarus,2021,56.18,33.8982667837169,22.2817332162831,100.0,17.090909957885742,1.3333333730697632,19945.372984406196,1.6947827339172363,33803.07421875,210.47479010413463,17.09,44.23
Belarus,2022,55.53,54.41891504590857,1.1110849540914316,100.0,15.97633171081543,1.3448090553283691,19161.582959237956,1.726731538772583,33086.91015625,-3.929683469850509,15.98,44.88
Belarus,2023,56.59,12.612465464452782,43.97753453554722,100.0,31.31288719177246,1.2697651386260986,,,33297.78515625,,31.31,41.84
Belgium,2021,84.15,79.71333066837357,4.436669331626433,100.0,73.52112579345703,4.738430500030518,41051.09924618284,1.5542969703674316,63805.59765625,-9.097228227925822,73.52,16.62
Belgium,2022,83.74,78.72520272850458,5.014797271495411,100.0,72.41598510742188,5.226332664489746,42062.03555365169,1.418181538581848,59651.60546875,2.462629079446254,72.42,16.9
Belgium,2023,75.59,33.83459929626171,41.755400703738296,100.0,73.52976989746094,4.614635467529297,,,55542.0234375,,73.53,22.84
Belize,2021,80.56,31.266542608788953,49.29345739121105,97.7,86.1111068725586,38.88888931274414,,,9089.7802734375,,84.13,17.18
Belize,2022,81.34,31.187528658875753,50.152471341124254,98.6,87.23403930664062,34.04255294799805,,,9349.8818359375,,86.01,16.67
Belize,2023,82.38,31.40453136987123,50.975468630128766,99.6,88.8888931274414,33.333335876464844,,,9012.318359375,,88.53,15.93
Benin,2021,24.22,18.028879416937855,6.191120583062144,42.0,1.769911527633667,0.0,2335.81206944715,0.7864938378334045,1837.101806640625,80.92470495561855,0.74,56.27
Benin,2022,28.81,30.182101964699108,-1.3721019646991088,56.5,2.0202019214630127,0.0,2419.444390994532,0.7610546350479126,1841.3294677734375,3.5804387964814666,1.14,56.03
Benin,2023,30.95,-1.9632070925822305,32.913207092582226,57.0,3.0,0.0,,,1896.62744140625,,1.71,54.58
Bermuda,2021,43.26,23.44302625065165,19.81697374934835,100.0,1.6949152946472168,1.6949152946472168,,,35751.6640625,,1.69,55.17
Bermuda,2022,43.21,23.454022965072063,19.755977034927938,100.0,1.5873016119003296,1.5873016119003296,,,36450.68359375,,1.59,55.22
Bermuda,2023,43.2,23.438267075450803,19.7617329245492,100.0,1.5625,1.5625,,,35958.01953125,,1.56,55.23
Bhutan,2021,87.5,47.96027974320741,39.53972025679259,100.0,100.0,0.0,,,18890.19921875,,100.0,10.93
Bhutan,2022,87.5,48.02569731850981,39.47430268149019,100.0,100.0,0.0,,,20151.466796875,,100.0,10.93
Bhutan,2023,87.5,47.954387213195325,39.545612786804675,100.0,100.0,0.0,,,18780.541015625,,100.0,10.93
Bosnia and Herzegovina,2021,64.76,56.85953447946123,7.9004655205387735,100.0,39.00054168701172,0.2172732204198837,13961.486938628845,1.4387708902359009,20087.380859375,129.63960427498637,39.0,35.11
Bosnia and Herzegovina,2022,61.81,69.27384320887411,-7.46384320887411,100.0,32.048927307128906,0.1834862232208252,14687.06598254744,1.9244260787963867,28264.171875,5.197004066315114,32.05,38.62
Bosnia and Herzegovina,2023,61.88,29.543500573184957,32.336499426815045,100.0,43.073341369628906,0.2328288555145263,,,26735.9921875,,43.07,36.55
Botswana,2021,39.85,32.0954197028208,7.754580297179203,73.7,0.401606410741806,0.0,15373.630531246148,0.6283509135246277,9660.0341796875,140.02920723923884,0.3,51.33
Botswana,2022,40.67,46.238733785319404,-5.568733785319402,75.9,0.390625,0.0,16104.778059301732,0.7452487349510193,12002.0654296875,4.755854686175542,0.3,51.33
Botswana,2023,35.44,5.461146676190133,29.978853323809865,76.0,0.3095975220203399,0.0,,,9508.2177734375,,0.24,55.79
Brazil,2021,83.09,73.14231533972192,9.947684660278085,99.5,79.61151885986328,8.532906532287598,14781.96570504882,1.1561334133148191,17089.92578125,117.48276885996222,79.21,16.37
Brazil,2022,87.94,84.52212890296481,3.4178710970351887,100.0,89.85321807861328,8.12511157989502,15156.0425219895,1.1707669496536257,17744.193359375,2.53062971735154,89.85,11.71
Brazil,2023,83.41,44.13148783714644,39.27851216285356,99.8,91.04248046875,8.15680980682373,,,18252.02734375,,90.86,14.96
Bulgaria,2021,73.88,62.98901367560323,10.890986324396764,99.8,56.75560760498047,5.484963893890381,19468.5883377038,1.6571959257125854,32263.265625,93.15602239295023,56.64,26.41
Bulgaria,2022,71.89,71.79546316712427,0.09453683287573256,100.0,51.88941955566406,4.455051898956299,20274.385345030416,1.6575616598129272,33606.04296875,4.1389596068764245,51.89,28.48
Bulgaria,2023,71.93,30.361729365930074,41.56827063406993,100.0,65.39420318603516,4.665668487548828,,,29007.34375,,65.39,26.5
Burkina Faso,2021,23.45,19.16146451080335,4.288535489196651,19.0,18.12865447998047,5.263157844543457,1655.8023379048811,0.6301776170730591,1043.4495849609375,92.99908729252915,3.44,49.73
Burkina Faso,2022,22.37,28.283066832615926,-5.913066832615925,19.5,15.384613990783691,5.325443744659424,1658.020320726279,0.6102701425552368,1011.84033203125,0.1339521493975093,3.0,50.94
Burkina Faso,2023,26.2,-2.0813902498855583,28.281390249885558,21.7,15.97633171081543,5.325443744659424,,,1020.2630615234376,,3.47,48.74
Burundi,2021,40.69,25.650913083322322,15.039086916677675,10.2,69.23077392578125,2.5641026496887207,690.7728431643177,0.3946076929569244,272.58428955078125,189.0375099548236,7.06,28.97
Burundi,2022,40.71,43.97565625026134,-3.265656250261337,10.3,69.23077392578125,2.5641026496887207,688.9127835670051,0.396791398525238,273.35467529296875,-0.2692722529148539,7.13,28.98
Burundi,2023,50.18,17.037685469573972,33.14231453042603,11.6,76.0,2.0,,,277.14117431640625,,8.82,21.73
Cambodia,2021,63.59,31.654607118706515,31.935392881293488,82.5,58.70236587524414,0.5149330496788025,3654.214073279802,1.0341488122940063,3779.001220703125,136.72260455677235,48.43,29.64
Cambodia,2022,69.69,47.715576754238086,21.974423245761912,92.3,65.44554138183594,0.0990098938345909,3786.6323954446184,1.01057231426239,3826.666015625,3.623715510623215,60.41,26.48
Cambodia,2023,59.96,14.567537450914529,45.39246254908547,95.0,42.13235092163086,0.5147058963775635,,,4590.6875,,40.03,36.97
Cameroon,2021,59.61,58.60317833184388,1.006821668156121,65.4,62.901309967041016,0.4756242632865906,2973.0043078470926,0.4506517946720123,1339.789794921875,93.41265125314794,41.14,27.71
Cameroon,2022,62.22,69.32898618157874,-7.108986181578743,71.0,64.90797424316406,0.4907975494861603,2993.82933317941,0.4409444630146026,1320.1124267578125,0.7004707419141942,46.08,26.78
Cameroon,2023,67.07,35.92278517600151,31.147214823998482,72.0,73.2686996459961,0.554016649723053,,,1251.838623046875,,52.75,22.96
Canada,2021,87.71,83.75092908747787,3.9590709125221224,100.0,80.83537292480469,1.6171060800552368,44298.14065173564,2.267160654067993,100431.0078125,2.317821103493269,80.84,13.88
Canada,2022,87.95,83.85487681507165,4.0951231849283545,100.0,81.17996978759766,1.4335622787475586,45369.35869140669,2.2509117126464844,102122.421875,2.4182009084597444,81.18,13.64
Canada,2023,78.13,39.03822532881524,39.09177467118476,100.0,79.18427276611328,1.527931571006775,,,98930.015625,,79.18,20.3
Cayman Islands,2021,43.79,12.661441938264915,31.128558061735085,100.0,2.857142925262451,0.0,,,40276.6328125,,2.86,54.64
Cayman Islands,2022,43.79,12.738505711357867,31.051494288642132,100.0,2.857142925262451,0.0,,,43462.99609375,,2.86,54.64
Cayman Islands,2023,43.79,12.702478564246086,31.087521435753914,100.0,2.857142925262451,0.0,,,41943.16015625,,2.86,54.64
Central African Republic,2021,56.39,34.0702560975713,22.319743902428698,15.7,100.0,0.0,730.5060246243082,0.3818911612033844,278.97381591796875,48.23704241788059,15.7,14.95
Central African Republic,2022,56.41,38.68467284255982,17.725327157440177,15.7,100.0,0.0,735.9805126991992,0.3742912411689758,275.4710693359375,0.7494103936660057,15.7,14.92
Central African Republic,2023,62.78,11.778646768604553,51.00135323139545,17.6,100.0,0.0,,,279.59027099609375,,17.6,10.93
Chad,2021,14.27,7.320984402085983,6.949015597914016,11.3,4.651162624359131,2.3255813121795654,1319.8780361464044,0.3504762053489685,462.58587646484375,100.2029435671394,0.53,56.14
Chad,2022,14.57,17.175242317795032,-2.6052423177950317,11.7,5.128205299377441,2.5641026496887207,1306.832673550644,0.342866450548172,448.0690612792969,-0.9883763680050506,0.6,55.94
Chad,2023,18.6,-12.951170222846066,31.551170222846068,12.0,5.55555534362793,2.777777671813965,,,440.0925598144531,,0.67,53.43
Chile,2021,70.91,64.71868465028791,6.1913153497120845,100.0,48.88762664794922,6.730987548828125,22494.4450331134,1.0895624160766602,24509.1015625,70.00414063150674,48.89,28.92
Chile,2022,73.88,71.3317004297763,2.5482995702236906,100.0,55.32732772827149,5.601933002471924,22929.33815086386,1.1230483055114746,25750.75390625,1.9333356173502736,55.33,26.01
Chile,2023,70.91,29.11220969303351,41.79779030696649,100.0,63.14019775390625,6.320743560791016,,,25306.361328125,,63.14,27.52
China,2021,63.25,52.69050635510243,10.559493644897572,100.0,33.468631744384766,1.9451013803482056,18353.839132390196,1.6747965812683103,30738.947265625,75.89108340330422,33.47,37.08
China,2022,64.0,59.898207295124365,4.101792704875635,100.0,34.902713775634766,2.063577651977539,18921.1364730236,1.650836706161499,31235.70703125,3.0908919738337426,34.9,36.32
China,2023,58.34,18.857957530467253,39.48204246953275,100.0,35.202850341796875,2.095923900604248,,,33089.0703125,,35.2,40.09
Colombia,2021,80.87,63.22452290180176,17.645477098198242,100.0,75.07112884521484,2.6552867889404297,13497.750385274536,0.8189237713813782,11053.62890625,153.02481179322356,75.07,18.31
Colombia,2022,80.77,77.75892587986198,3.0110741201380193,100.0,74.35433197021484,2.630943775177002,14355.362737104511,0.8445032238960266,12123.150390625,6.353742863444833,74.35,18.48
Colombia,2023,72.26,37.443432015897756,34.81656798410225,98.7,66.99006652832031,2.5525524616241455,,,11760.208984375,,66.12,25.78
Comoros,2021,36.65,35.05114700973446,1.5988529902655415,87.9,0.0,0.0,2003.431863237584,0.9815915822982788,1966.5518798828125,41.02103244971681,0.0,57.72
Comoros,2022,37.27,39.63923556712436,-2.369235567124356,89.9,0.0,0.0,2016.417044777515,1.0256704092025757,2068.17919921875,0.6481469012351138,0.0,57.75
Comoros,2023,39.44,7.908181414666849,31.53181858533315,89.8,0.0,0.0,,,2092.153564453125,,0.0,55.93
Congo,2021,39.4,64.82031674264408,-25.420316742644083,49.7,26.277372360229492,0.7299269437789917,3909.82531834105,0.531704843044281,2078.873046875,,13.06,43.5
Congo,2022,37.68,65.35652373508101,-27.676523735081012,50.6,21.81818389892578,0.6060606241226196,3923.546618417843,0.5512290596961975,2162.77294921875,0.3509440693533205,11.04,45.52
Congo,2023,38.47,30.71481236779553,7.755187632204468,51.3,23.50746154785156,0.5597014427185059,,,2154.28662109375,,12.06,45.35
Costa Rica,2021,92.52,84.82586751612588,7.694132483874114,100.0,100.0,14.061273574829102,15220.529263984858,0.5871414542198181,8936.603515625,25.36621456724162,100.0,6.5
Costa Rica,2022,92.66,86.96250873189868,5.697491268101317,100.0,100.0,12.379422187805176,15810.63153621459,0.577784538269043,9135.138671875,3.877015457182864,100.0,6.38
Costa Rica,2023,87.46,46.40274890688504,41.05725109311496,100.0,99.9146728515625,13.56655216217041,,,9004.6318359375,,99.91,10.97
Croatia,2021,80.58,68.22626343123886,12.353736568761136,100.0,69.68894958496094,7.875579357147217,24510.572265707113,1.0220149755477903,25050.171875,73.41368442284771,69.69,19.25
Croatia,2022,78.02,74.99921304680463,3.020786953195369,100.0,63.47517395019531,8.510638236999512,26179.635040520538,0.9108632206916808,23846.06640625,6.8095626520667585,63.48,21.73
Croatia,2023,74.06,32.4822216656339,41.5777783343661,100.0,70.12614440917969,6.135320663452148,,,26982.509765625,,70.13,24.37
Cuba,2021,46.95,50.99518902726268,-4.04518902726268,100.0,4.430734634399414,2.411665678024292,7434.46621472844,0.9211743474006652,6848.439453125,-21.559594621822527,4.43,51.91
Cuba,2022,46.97,48.82560175623056,-1.8556017562305627,100.0,4.2811503410339355,1.7891374826431274,7609.071054579359,1.020480036735535,7764.90478515625,2.3485860962688676,4.28,52.02
Cuba,2023,44.14,11.401344578737884,32.738655421262116,100.0,3.647416591644287,1.6717326641082764,,,7640.30419921875,,3.65,54.29
Cyprus,2021,56.09,56.03091012712336,0.05908987287664047,100.0,15.234375,1.171875,24617.32783222793,0.9202343821525574,22653.7109375,-10.572994162804218,15.23,43.63
Cyprus,2022,56.92,54.811996830576504,2.1080031694234975,100.0,16.730037689208984,1.1406843662261963,25729.027654096215,0.9246655106544496,23790.744140625,4.515924024917517,16.73,42.83
Cyprus,2023,51.7,12.207250472342665,39.49274952765734,100.0,20.45028305053711,0.9380863308906556,,,23877.69921875,,20.45,46.73
Czechia,2021,72.4,64.30270633376232,8.09729366623769,100.0,49.45015335083008,6.43079137802124,31786.1093859724,1.393381953239441,44290.19140625,,49.45,28.01
Czechia,2022,72.65,64.47899700390711,8.171002996092895,100.0,49.91042709350586,6.461244106292725,32133.41223685532,1.308400273323059,42043.36328125,1.0926246010975804,49.91,27.68
Czechia,2023,67.17,20.651391934595217,46.518608065404784,100.0,54.81529998779297,6.846965312957764,,,38043.734375,,54.82,31.26
Denmark,2021,87.39,67.75880744048115,19.63119255951885,100.0,79.28311920166016,26.48845863342285,49244.58530242075,0.6651872396469116,32756.869140625,-19.35487919515092,79.28,12.55
Denmark,2022,88.21,65.21660543899333,22.993394561006667,100.0,80.85893249511719,19.965869903564453,50725.73838388955,0.648663341999054,32903.92578125,3.0077481054469946,80.86,11.74
Denmark,2023,81.38,19.2495444406509,62.130455559349095,100.0,86.39717102050781,18.323989868164062,,,32816.66015625,,86.4,17.05
Djibouti,2021,46.99,35.11836674604364,11.871633253956361,65.4,35.0,0.0,2919.971117974477,1.0122798681259155,2955.828125,-14.757419157481555,22.89,40.93
Djibouti,2022,46.95,33.44848407870617,13.50151592129383,65.0,35.0,0.0,2986.262122713814,0.9797313213348388,2925.734619140625,2.2702623437358183,22.75,40.83
Djibouti,2023,47.81,0.25319153954523443,47.55680846045477,65.2,35.0,0.0,,,3056.166015625,,22.82,40.18
Dominica,2021,52.26,61.648513279972484,-9.388513279972486,100.0,14.285714149475098,0.0,9479.814822528338,1.094905972480774,10379.505859375,35.35130838734137,14.29,46.97
Dominica,2022,52.05,64.76183905254146,-12.711839052541464,100.0,13.333332061767578,0.0,10099.152228222658,1.0664945840835571,10770.69140625,6.533222613404788,13.33,47.19
Dominica,2023,48.5,26.528006614347845,21.971993385652155,100.0,13.333332061767578,0.0,,,10662.958984375,,13.33,49.93
Dominican Republic,2021,55.21,43.30184838102317,11.90815161897683,98.1,17.7788143157959,1.1199252605438232,16376.793958365548,0.6548466682434082,10724.2890625,125.32127515468684,17.44,43.36
Dominican Republic,2022,55.65,55.27611295033433,0.37388704966566877,98.1,18.448354721069336,0.9472259283065796,17023.14045252964,0.6931440234184265,11799.4873046875,3.946721780876561,18.1,42.99
Dominican Republic,2023,50.15,14.796185520850578,35.35381447914942,99.6,17.263843536376953,0.8550488352775574,,,11526.29296875,,17.19,48.16
Ecuador,2021,82.41,68.40145573174938,14.008544268250617,100.0,81.19551849365234,1.276463270187378,9606.507911910869,1.251551866531372,12023.0419921875,71.5328498963883,81.2,16.99
Ecuador,2022,80.16,75.22311766343212,4.9368823365678765,100.0,76.0133056640625,1.179673194885254,9819.89826626047,1.272466063499451,12495.4873046875,2.22131034821742,76.01,19.28
Ecuador,2023,75.24,36.406109140031226,38.83389085996877,98.7,73.61809539794922,1.0887771844863892,,,12916.20703125,,72.66,22.8
Egypt,2021,52.3,57.302483549105276,-5.002483549105278,100.0,12.09577465057373,0.0,12626.383064142728,0.7575315833091736,9564.8837890625,,12.1,46.77
Egypt,2022,52.27,57.440189041686864,-5.170189041686861,100.0,11.81709098815918,0.0,12967.94546603334,0.7601496577262878,9857.5791015625,2.7051484194282382,11.82,46.83
Egypt,2023,47.77,17.59861621982386,30.171383780176143,100.0,11.702415466308594,0.0,,,9566.154296875,,11.7,50.66
El Salvador,2021,83.82,56.7826465568618,27.037353443138194,97.9,86.03666687011719,34.696754455566406,9234.97909485308,0.6782020926475525,6263.1826171875,143.11299709249226,84.23,14.31
El Salvador,2022,86.67,71.35079348955101,15.319206510448993,100.0,90.79939270019533,36.1990966796875,9437.572061660592,0.7276875972747803,6867.6044921875,2.193756636876687,90.8,12.16
El Salvador,2023,81.5,32.6921870778263,48.8078129221737,98.3,87.79264068603516,39.966556549072266,,,7157.06201171875,,86.3,16.42
Equatorial Guinea,2021,51.23,39.775206490368504,11.454793509631493,66.8,32.86713409423828,0.0,11119.313762937829,1.3784818649291992,15327.771484375,55.66207741531476,21.96,38.46
Equatorial Guinea,2022,50.83,45.19890941589638,5.631090584103617,67.0,31.78807830810547,0.0,11195.359111950936,1.404055118560791,15718.900390625,0.68390325729073,21.3,38.95
Equatorial Guinea,2023,43.58,6.068754756565433,37.511245243434566,66.9,24.47552490234375,0.0,,,15974.8349609375,,16.37,44.92
Eritrea,2021,33.61,-4.4136328199105535,38.02363281991055,52.5,11.904762268066406,0.0,,,801.9420166015625,,6.25,50.57
Eritrea,2022,33.63,-4.057591810167175,37.68759181016718,53.4,11.36363697052002,0.0,,,864.7440185546875,,6.07,50.82
Eritrea,2023,33.41,-3.7376069894063804,37.14760698940638,54.4,10.204081535339355,0.0,,,872.5426025390625,,5.55,51.34
Estonia,2021,67.96,55.243805241932534,12.71619475806746,100.0,39.91654968261719,24.617523193359375,30427.245006945748,1.5163286924362185,46137.703125,32.13709701623987,39.92,32.56
Estonia,2022,64.3,57.91509149750432,6.384908502495676,100.0,31.991052627563477,17.5615234375,29627.48241269305,1.5826635360717771,46890.3359375,-2.6284423518137534,31.99,36.27
Estonia,2023,64.45,14.645699240602404,49.8043007593976,100.0,48.780487060546875,24.041812896728516,,,41162.6953125,,48.78,33.98
Eswatini,2021,83.36,66.2748552410353,17.085144758964702,82.9,96.07843780517578,39.2156867980957,8078.023753561667,0.6811147332191467,5502.06103515625,135.9041473057673,79.65,10.18
Eswatini,2022,83.22,79.0744775934246,4.145522406575395,82.3,96.36363220214844,36.3636360168457,7871.642932560847,0.6523017883300781,5134.68701171875,-2.554842957843806,79.31,10.09
Eswatini,2023,82.06,41.897056733669146,40.162943266330856,86.4,96.96968841552734,31.818180084228516,,,5516.52099609375,,83.78,12.29
Ethiopia,2021,71.64,49.96138878039042,21.67861121960958,54.2,100.0,0.1267427057027816,2062.000292200856,0.2837623655796051,585.1181030273438,120.21907392300942,54.2,11.88
Ethiopia,2022,72.15,61.8181128052958,10.331887194704208,55.4,100.0,0.2297530174255371,2153.198266904022,0.2983368039131164,642.3782958984375,4.422791550908389,55.4,11.78
Ethiopia,2023,74.12,29.983958193230244,44.13604180676976,55.4,100.0,0.2250984758138656,,,693.3609619140625,,55.4,10.93
Fiji,2021,68.15,34.08996676513748,34.06003323486252,92.1,62.264156341552734,9.43396282196045,,,6232.943359375,,57.35,27.91
Fiji,2022,67.44,33.70682863461146,33.733171365388536,92.0,60.747657775878906,3.738317489624023,,,6902.25244140625,,55.89,28.59
Fiji,2023,70.86,36.587186570472426,34.272813429527574,99.3,63.47826385498047,10.43478298187256,,,7436.55810546875,,63.03,27.36
Finland,2021,89.52,83.6846764467368,5.835323553263194,100.0,85.6746597290039,18.832338333129883,39981.17995390421,1.4470491409301758,57854.73046875,-17.97889077893144,85.67,11.11
Finland,2022,90.93,81.77683216349283,9.15316783650718,100.0,88.67951202392578,17.680477142333984,40607.409810209545,1.4159835577011108,57499.421875,1.5663115921724868,88.68,9.68
Finland,2023,84.79,36.810866223230406,47.9791337767696,100.0,93.97694396972656,13.91069793701172,,,59655.67578125,,93.98,13.64
France,2021,91.92,88.7550533368307,3.164946663169303,100.0,91.12318420410156,1.8462320566177368,39417.11606052259,0.9972119927406312,39307.21875,0.9909098631327696,91.12,8.22
France,2022,90.2,88.68566765971516,1.514332340284838,100.0,87.1170883178711,2.192336320877075,40308.88784599797,0.8632350564002991,34796.046875,2.2623973405515363,87.12,9.81
France,2023,83.94,43.901870600626765,40.03812939937323,100.0,92.0848159790039,2.027951717376709,,,36221.49609375,,92.08,14.49
French Guiana,2021,59.05,2.314604060464738,56.73539593953526,,70.10308837890625,4.123711109161377,,,0.0,,0.0,24.38
French Guiana,2022,59.71,2.321543514914403,57.3884564850856,,71.57894897460938,4.210526466369629,,,0.0,,0.0,23.72
French Guiana,2023,56.89,2.474370148510957,54.415629851489044,,65.30612182617188,6.122448921203613,,,0.0,,0.0,26.54
